speed_km_s,altitude_km,target_depth_km,continuous_fold_prf_hz,recovered_fold_depth_km,continuous_depth_error_km,nearest_discrete_depth_error_km,constructed_base_prf_hz,base_prf_within_published_range,base_prf_simple_timing_safe
1.5,10,2,405.512975010306,2,6.66133814775094e-16,1.21860874047923,1150.04071947004,1,1
1.5,10,6.74,534.786377551248,6.74,4.44089209850063e-15,1.58421700218131,2049.29411609618,1,1
1.5,10,12,569.071239748004,12,2.66453525910038e-14,1.29872797888615,2254.86308744418,1,1
1.5,25,2,290.294549852409,2,6.66133814775094e-16,0.741142420372621,1315.29194700408,1,1
1.5,25,6.74,442.597475218121,6.74,3.5527136788005e-15,6.71553877751307e-05,1770.39470734295,1,1
1.5,25,12,505.634175250078,12,5.32907051820075e-15,0.405469055213,2009.27449820097,1,1
1.5,60,2,198.121616340892,2,1.33226762955019e-15,0.768883806972277,631.918939636294,1,1
1.5,60,6.74,331.862747287848,6.74,3.5527136788005e-15,0.49361140835966,1289.39319206981,1,1
1.5,60,12,405.512975010306,12,8.88178419700125e-15,1.96225491145264,1698.23112245977,1,1
2.5,10,2,675.85495835051,2,6.66133814775094e-16,1.21860874047923,1916.73453245007,1,1
2.5,10,6.74,891.31062925208,6.74,4.44089209850063e-15,1.58421700218131,3415.49019349363,0,1
2.5,10,12,948.452066246674,12,1.24344978758018e-14,1.29872797888615,3758.10514574029,0,1
2.5,25,2,483.824249754014,2,6.66133814775094e-16,0.741142420372621,2192.1532450068,1,1
2.5,25,6.74,737.662458696868,6.74,3.5527136788005e-15,6.71553877751307e-05,2950.65784557158,1,1
2.5,25,12,842.723625416797,12,1.59872115546023e-14,0.405469055213,3348.79083033495,0,0
2.5,60,2,330.202693901486,2,1.33226762955019e-15,0.768883806972277,1053.19823272716,1,1
2.5,60,6.74,553.10457881308,6.74,3.5527136788005e-15,0.49361140835966,2148.98865344968,1,0
2.5,60,12,675.85495835051,12,8.88178419700125e-15,1.96225491145264,2830.38520409962,1,0
6,10,2,1622.05190004122,2,6.66133814775094e-16,1.21860874047923,4600.16287788017,0,1
6,10,6.74,2139.14551020499,6.74,4.44089209850063e-15,1.58421700218131,8197.17646438471,0,0
6,10,12,2276.28495899202,12,2.66453525910038e-14,1.29872797888615,9019.4523497767,0,0
6,25,2,1161.17819940963,2,6.66133814775094e-16,0.741142420372621,5261.16778801633,0,0
6,25,6.74,1770.38990087248,6.74,3.5527136788005e-15,6.71553877751307e-05,7081.5788293718,0,0
6,25,12,2022.53670100031,12,5.32907051820075e-15,0.405469055213,8037.09799280387,0,0
6,60,2,792.486465363566,2,1.33226762955019e-15,0.768883806972277,2527.67575854518,1,0
6,60,6.74,1327.45098915139,6.74,3.5527136788005e-15,0.49361140835966,5157.57276827924,0,0
6,60,12,1622.05190004122,12,8.88178419700125e-15,1.96225491145264,6792.92448983909,0,0
