crossover_id,track_a_index,track_b_index,distance_km,depth_a_m,depth_b_m,delta_depth_m,track_a_offset_km,track_b_offset_km
0,0,0,0.0,447.92455867637443,989.8344192555818,-541.9098605792074,25.0,37.5
1,1,1,0.0,467.4216192680511,955.1811313604503,-487.75951209239923,25.973153471420076,36.94438736490913
2,2,2,0.0,496.00633416402314,895.1602174517086,-399.15388328768546,26.637337591638133,35.4539525455066
3,3,3,0.0,497.4700446569183,795.0635604096617,-297.59351575274343,26.781678595385678,33.5018980660435
4,4,4,0.0,488.17953289946445,711.0623028905317,-222.88276999106722,26.360349233837663,31.7079874311915
5,5,5,0.0,456.41102686682,660.7449124298387,-204.33388556301867,25.507118602314574,30.641774592349257
6,6,6,0.0,423.83175101283626,659.0455239664681,-235.2137729536318,24.492881397685426,30.641774592349257
7,7,7,0.0,396.0044508813201,707.0289621984788,-311.02451131715867,23.639650766162337,31.7079874311915
8,8,8,0.0,385.65331930983916,797.653445890124,-412.0001265802848,23.218321404614322,33.5018980660435
9,9,9,0.0,382.44003369435654,879.862325924751,-497.4222922303944,23.362662408361867,35.4539525455066
10,10,10,0.0,407.4989578997479,946.5081645809877,-539.0092066812398,24.026846528579924,36.94438736490913
11,11,11,0.0,440.32585209545977,982.2293047763226,-541.9034526808628,24.999999999999996,37.5
